"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"4",2020-04-30,"East South Central",10.9307649435996,10.9722074833392,12.428816116823,5.50938833662798,-0.28534004633411,-2.63671530349759,6.40438512732083,3
"8",2020-08-31,"East South Central",10.9307649435996,10.9722074833392,12.5208468883538,5.46806014113513,3.24938872795257,-0.931967211259162,6.40438512732083,3
"10",2020-10-31,"East South Central",10.9307649435996,10.9722074833392,12.5244900123512,5.33271879326537,3.65855069794206,-0.589022460132332,6.40438512732083,3
"19",2020-05-31,"East South Central",12.3159758276374,10.9999475266361,12.8076526325646,8.30350479887278,0.288872937850146,-3.21099597131904,7.61435161286609,3
"23",2020-09-30,"East South Central",12.3159758276374,10.9999475266361,12.8346813049525,8.16593213732158,3.28359799292046,-1.45697683007383,7.61435161286609,3
"28",2021-02-28,"East South Central",12.3159758276374,10.9999475266361,12.8713346226006,7.94129557090653,4.48177641369837,0.237226348987973,7.61435161286609,3
"34",2020-06-30,"East South Central",10.9651937805083,10.8761964243151,12.242645625761,5.30826769740121,1.32705656126297,-4.05743850152612,6.47797186322277,3
"35",2020-07-31,"East South Central",10.9651937805083,10.8761964243151,12.266461945543,5.2040066870768,2.62592244424015,-2.95882621285801,6.47797186322277,3
"38",2020-10-31,"East South Central",10.9651937805083,10.8761964243151,12.3009281765429,4.89034912822175,3.59653067895265,-0.838562676657921,6.47797186322277,3
"40",2020-12-31,"East South Central",10.9651937805083,10.8761964243151,12.1807548375459,4.68213122712422,4.38524663771506,0.0856962248654102,6.47797186322277,3
"42",2021-02-28,"East South Central",10.9651937805083,10.8761964243151,12.3605089988346,4.62497281328427,4.6581136243817,0.78674858493247,6.47797186322277,3
"44",2020-02-29,"East South Central",11.6404827983851,10.77367151671,11.8837991283088,6.25190388316589,0,0,6.4173040144673,3
"48",2020-06-30,"East South Central",11.6404827983851,10.77367151671,11.9147171677121,6.30444880242198,0.894893594287672,-3.12328960696887,6.4173040144673,3
"59",2020-03-31,"East South Central",10.8655543870469,10.9560384505436,12.1172414318236,6.05443934626937,0,0,6.52285721181394,3
"64",2020-08-31,"East South Central",10.8655543870469,10.9560384505436,12.3305002239052,5.80513496891649,3.03337777905648,-2.16603963883668,6.52285721181394,3
"68",2020-12-31,"East South Central",10.8655543870469,10.9560384505436,12.1932406667148,5.71042701737487,4.22922195927877,-0.320212948338344,6.52285721181394,3
"70",2021-02-28,"East South Central",10.8655543870469,10.9560384505436,12.242645625761,5.59842195899838,4.60723141276567,0.667173705219539,6.52285721181394,3
"80",2020-10-31,"East South Central",10.9194607101834,10.7511353516876,12.04296530766,4.83628190695148,3.73026246861941,-0.545969528401551,6.43560534807798,3
